project_full_name,project_repository_url,fix_commit_hash,bug_id,bug_type,high_level_buggy_component,bug_pattern,symptom,complexity,number_test_cases
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,759a01f43726d5146422141bfdcc83fc34c180d0,1076,Quantum,Simulator,"Incorrect IR - Missing Information, Incorrect Application Logic",Incorrect Output,13,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,bd00cf0e317a262f9b5cc500a07505a8323bc792,1092,Classical,Simulator,Memory Leak,"Crash - OS/PL Error, Crash",100+,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,1cfa05e66c090ed6b57e7631b4935f2a7f5a6aad,1096,Quantum,"Machine Code Generation, Optimizations","Incorrect Application Logic, Overlooked Corner Case","Crash - Application Error, Crash",3,0
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,3c59f82c11e87c071bc7e84240b50e2aa995281f,11,Quantum,Testing,API Misuse - External,Failing Test,18,2
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,c0d269e5f1eba2f9d033bd9b6a79c10a11f4228a,110,Classical,"Quantum Abstractions, Machine Code Generation",Wrong Identifier,Incorrect Output,1,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,722104c40e9526e92a71a2161cb5f2d8757bcbfe,1102,Classical,Interface to Quantum Computer,API Outdated - External,"Crash - OS/PL Error, Crash",1,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,81752a9880a6527fbd3b6ebf17ba00fc564979f3,1103,Classical,Testing,"Overlooked Corner Case, Misconfiguration, Misconfiguration - Testing","Crash - OS/PL Error, Crash",12,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,dd34daa10b91e68b89be14c6b375f869ac9d04a2,1105,Classical,Quantum Abstractions,Incorrect Application Logic,Incorrect Output,7,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,0e2113b64d616ec303bfff22a38af05a74583bbe,1107,Quantum,Quantum Abstractions,"Wrong Concept, Overlooked Corner Case","Crash - OS/PL Error, Crash",15,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,75e7a7fefea232e61327e7d7a7b09345e494c655,1108,Classical,Infrastructural Scripts and Glue Code,Syntax Error,Incorrect Output,1,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,81f94d479612418552d3b1d628d661dac6a1206c,1110,Classical,Quantum Abstractions,Type Problem,"Crash - OS/PL Error, Crash",1,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,144c8d1cc06214ff4be2a4ed79d5fa9753c8265b,1111,Classical,Machine Code Generation,"Overlooked Corner Case, Type Problem","Crash - OS/PL Error, Crash",9,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,88e2f1823748a82d1f3ad5e877b3a9b1f2aa43ad,1112,Classical,Infrastructural Scripts and Glue Code,"Overlooked Corner Case, Type Problem","Crash - OS/PL Error, Crash",2,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,c703417beb3c97f73514d6f39320251a1c7dadab,1115,Quantum,Machine Code Generation,Incorrect Application Logic,Non-termination,2,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,62d3fb11578a06131b0105b220651520b2a7338b,1116,Quantum,Simulator,Incorrect Application Logic,Unclear,16,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,11f45873e20c2fa78fab2b59b5b460ac5f595fc6,1118,Classical,Machine Code Generation,Overlooked Corner Case,"Crash - OS/PL Error, Crash",6,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,67ce24bd5d4aa06eb43c8e094c551c89567ef57d,1121,Quantum,Visualization and Plotting,Overlooked Corner Case,"Crash - OS/PL Error, Crash",8,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,6ef8a0eeb06267b27bbbe9207b71013e9cca65d4,1122,Classical,Tutorial and Examples,Wrong Identifier,"Crash - Application Error, Crash",1,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,c15f3b25dd2efc426507360a19b6b1dded2ec37e,1123,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation","Crash - OS/PL Error, Crash",3,0
ProjectQ-Framework/ProjectQ,https://github.com/ProjectQ-Framework/ProjectQ.git,1c07475ad9dbc30baedddf78fddafa96112ffcdc,1126,Quantum,Testing,Incorrect Numerical Computation,Failing Test,16,1
microsoft/QuantumLibraries,https://github.com/microsoft/QuantumLibraries.git,cbf36bc4d8efcac9f4f20bbbc2b87ca302611c91,1139,Classical,Classical Abstractions,"Incorrect Numerical Computation, Imprecise Result",Incorrect Output,1,0
microsoft/QuantumLibraries,https://github.com/microsoft/QuantumLibraries.git,7ccf6c2ccc8851a72e42aa4c6853fd243f1b27cc,1149,Classical,Quantum State Evaluation,Missing Error Handling,"Crash - Application Error, Crash",35,2
microsoft/QuantumLibraries,https://github.com/microsoft/QuantumLibraries.git,1c8620c10cfbf016d315668e22766c091502eea4,1156,Quantum,Tutorial and Examples,Incorrect Circuit,Unclear,1,1
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,979c3ddb9e58e23dfa3f9ccf75c69b94041934aa,1175,Classical,Intermediate Representation,"Type Problem, Misconfiguration, Misconfiguration - Building",Unclear,10,0
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,7173815bb77d20b7cc7a342e8569b77b5e79e612,1178,Quantum,Machine Code Generation,Incorrect Application Logic,Unclear,14,0
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,1ca68a9c43a9d6c05f7fb4cb1ce46295e70d6091,1188,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Testing","Crash - OS/PL Error, Crash",4,0
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,34a8c0b0903005d5d9a89b67ef0deec65cb6f0fd,1195,Classical,Infrastructural Scripts and Glue Code,Overlooked Corner Case,"Crash - OS/PL Error, Crash",6,0
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,b1c3ec68f4bfae42eaaa3e2026f077332cccfa04,1212,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",10,0
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,cb553b73f02833f7e9c74fa83ca787b1c0a7e603,1216,Quantum,Machine Code Generation,Incorrect Application Logic,"Crash - Application Error, Crash",100+,1
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,c2f8e0e712fc698d93ef9b4991444874a7c04b50,1217,Quantum,Optimizations,Overlooked Corner Case,"Crash - Application Error, Crash",70,3
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,d2f3de6cd0fd072569fc125cfe89941b0a40c968,1220,Quantum,"Optimizations, Classical Abstractions","Incorrect Application Logic, Incorrect IR - Wrong Information",Incorrect Output,6,2
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,3ffd626b249f836369054cc1aa9e5d2f8aadfe0b,1221,Classical,Infrastructural Scripts and Glue Code,Incorrect Application Logic,"Crash - OS/PL Error, Crash",100+,4
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,1af31ba43561e9cbfa99be70e633f6d39a4fa71e,1222,Classical,Machine Code Generation,Incorrect Application Logic,"Crash - OS/PL Error, Crash",100+,4
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,ed60c81e5192cddd5f7342c08a1c00d392473127,1229,Classical,Intermediate Representation,"Incorrect Application Logic, Overlooked Corner Case","Crash - OS/PL Error, Crash",88,8
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,4cfa49817b99a1fd6a9c74f0ff3b1e84a84ac74c,1230,Classical,Machine Code Generation,"Incorrect Application Logic, Incorrect IR - Wrong Information","Crash - OS/PL Error, Crash",61,10
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,2dbaea713e9fe1925a4b14483d37c0decaea6ba8,1233,Classical,Machine Code Generation,Incorrect Application Logic,"Crash - Application Error, Crash",3,7
microsoft/qsharp-compiler,https://github.com/microsoft/qsharp-compiler.git,c3d1a09f70960d09af68e805294962e7e6c690d8,1234,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building, String Bug","Crash - OS/PL Error, Crash",1,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,bc0d1c7981a71349d6b1fd816276df8645dfc010,1245,Quantum,Machine Code Generation,"Incorrect Application Logic, Incorrect Scheduling",Incorrect Output,1,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,a8494680613fc0912aa4bb9184d0a4d8b1f94a08,1246,Classical,"Infrastructural Scripts and Glue Code, Quantum Abstractions","Type Problem, Overlooked Corner Case, Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",1,1
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,9a443a2ddd15349d2750edcf5b9cbbbef82e5929,1254,Quantum,Machine Code Generation,Incorrect Application Logic,"Crash - OS/PL Error, Crash",100+,5
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,3615bb3bba9d1f664f485139e123073df3419967,1257,Classical,"Infrastructural Scripts and Glue Code, Testing",Syntax Error,Other Non-functional,1,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,bbf64b674b88cc87e27c235b954f1a905a29ccfb,1261,Classical,Infrastructural Scripts and Glue Code,API Outdated - External,Other Non-functional,9,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,1636cd193eaa104f5cc118fc9a3eb58acfc8b579,1263,Classical,"Infrastructural Scripts and Glue Code, Testing","Typo, String Bug",Unclear,2,1
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,48d7fe339f4ce00b9df31c04ef82b8cb30124035,1266,Classical,"Machine Code Generation, Classical Abstractions",String Bug,Unclear,2,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,136270124a3c1777d996e0ae4914f503f7a2dadd,1270,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building",Inefficiency,100+,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,e2410dfc0207373f23cc4c7ec767c4d0a7e9425b,1279,Classical,"Infrastructural Scripts and Glue Code, Testing","Misconfiguration, Misconfiguration - Building",Compilation Error,1,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,c267cd0337414a6e3e8296629a8914032806cda7,128,Classical,Domain-specific Abstractions,"Incorrect IR - Wrong Information, Overlooked Corner Case, Type Problem",Incorrect Output,6,6
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,0648b0e443d5645a27894f4a5ed7ec6cda0ffb85,1280,Classical,"Infrastructural Scripts and Glue Code, Testing","Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",66,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,39c9098df670306bb5a37c5006c7b9340252bef7,1287,Classical,Machine Code Generation,"Incorrect Application Logic, Incorrect Scheduling","Crash - OS/PL Error, Crash",1,0
QE-Lab/OpenQL,https://github.com/QE-Lab/OpenQL.git,be54ea333f9b2fc76056bf48af4d638e4ebd2f78,1288,Classical,Machine Code Generation,Overlooked Corner Case,Incorrect Output,9,3
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,367485cfc7ff58eb99a84591f3b007365f6cad3b,1327,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation",Unclear,2,0
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,342bcc3cfe455e403dbf51a3bf71e85211c3cf36,1331,Quantum,Optimizations,Incorrect Numerical Computation,Incorrect Output,6,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,1a48733e25caa373966a03dcc0d073420fcd5fed,136,Quantum,"Domain-specific Abstractions, Quantum Abstractions",Incorrect IR - Missing Information,"Crash - Application Error, Crash",1,0
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,94181e2784bf9a7b4259503db8a4f6808325bcf2,1372,Quantum,"Quantum Abstractions, Visualization and Plotting",Incorrect Application Logic,Incorrect Output,12,1
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,ee9436ca19e40fa20fac83d1da3c4fd6571fb48c,138,Quantum,Quantum State Evaluation,Overlooked Corner Case,"Crash - OS/PL Error, Crash",24,1
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,ef87a8cf35accfbb556fab13210288f9c46b358b,140,Classical,"Domain-specific Abstractions, Quantum Abstractions",API Outdated - Internal,"Crash - OS/PL Error, Crash",100+,2
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,a3ab283cecf50c9e74e6f5a586e07f63e55cac8a,1417,Quantum,Testing,"Numerical Error, Flaky Test",Failing Test,2,1
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,4dae9b2c766fb9cd5a24bce655020b63c0ed47ac,1464,Quantum,Quantum State Evaluation,Overlooked Qubit Order,"Incorrect Final Measurement, Incorrect Output",4,0
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,875132cf97190c016023c20958f69a675376a160,1467,Classical,Testing,Incorrect Randomenss Handling,Inefficiency,4,1
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,df52d1c6168d2f64cef4045b1c4a149c98e807d3,1496,Quantum,Machine Code Generation,Incorrect Numerical Computation,Incorrect Output,20,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,a4d7abdc047869a2d378e54c7b1cc0b036ae7625,150,Quantum,"Domain-specific Abstractions, Intermediate Representation",Incorrect IR - Missing Information,Incorrect Output,6,2
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,7c8c959e5e4b90f857cd1539279c51d30224033c,1518,Classical,Intermediate Representation,API Outdated - Internal,"Crash - OS/PL Error, Crash",5,0
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,00f29904c6de484c6bd273fdca47bc80a0f84eba,1537,Classical,Tutorial and Examples,"Misconfiguration, Misconfiguration - Installation","Crash - OS/PL Error, Crash",1,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,614db57b02536bb09fbfbae853ceff8878b928af,154,Quantum,"Domain-specific Abstractions, Intermediate Representation",GPU related,"Crash - Application Error, Crash",15,0
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,18c97b3fc3f776a830b25871aabc2b6b1255b301,1555,Classical,"Interface to Quantum Computer, Quantum State Evaluation",Type Problem,"Crash - OS/PL Error, Crash",1,1
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,a5b9b23952b7cad3528d0b64f1084d0e40b563ab,156,Classical,Quantum Abstractions,Missing Implementation,Incorrect Output,6,1
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,51dc09663cc862b7a964aaab2c59952737a44b7b,1571,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation","Crash - OS/PL Error, Crash",26,1
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,c9745b96717854aeba77ba9b43e8144115f63a28,159,Quantum,Domain-specific Abstractions,"API Outdated - Internal, Overlooked Corner Case","Crash - OS/PL Error, Crash",3,1
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,838bc0f750d63b4ea14789fd174f9a10f51f61c2,16,Quantum,Testing,Incorrect Numerical Computation,Failing Test,5,1
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,382b4f58b3c22cc2cfbb84205087733228b54807,160,Quantum,Domain-specific Abstractions,Incorrect Application Logic,Failing Test,43,2
quantumlib/Cirq,https://github.com/quantumlib/Cirq.git,504bdbb9bb30249d85ecf7ba199b047150ee33f3,1612,Quantum,Optimizations,"Overlooked Corner Case, Type Problem",Other Non-functional,8,1
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,ab63ab5fd81d1432f178d6ec3c3a061adfe62145,1633,Quantum,Visualization and Plotting,Overlooked Corner Case,"Incorrect Visualization, Incorrect Output",100+,2
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,29ccb5a17dbc05e2a5f8e9e5da23b9410eec1fbe,1651,Quantum,Quantum Abstractions,"Incorrect IR - Wrong Information, Incorrect Application Logic, Qubit Count Related",Incorrect Output,8,4
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,ef5e18ea5c88b5ee30d8012c790e06c78da810a8,1652,Classical,Interface to Quantum Computer,"Incorrect Application Logic, Incorrect IR - Wrong Information",Inefficiency,8,1
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,bf724236a3fcfdc5bab1a3dddf28e983cbf90038,1659,Classical,Interface to Quantum Computer,Incorrect Resource Access,"Crash - Application Error, Crash",32,5
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,5164b39363dd2d8d46152953e066c33789babe8c,1660,Classical,Interface to Quantum Computer,Overlooked Corner Case,Inefficiency,29,1
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,3ddde05e03643a867c6b4266d835d00ea57c9d67,1662,Classical,Testing,API Misuse - Internal,"Crash - OS/PL Error, Crash",1,1
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,baaccfd47b4ca6a015e6446b580aef3584fede3d,1663,Classical,Interface to Quantum Computer,"API Misuse - External, Wrong Concept",Unclear,1,0
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,ba4cea0217ea96ea825533c6af01f24647bbda90,1667,Quantum,Interface to Quantum Computer,Overlooked Corner Case,Incorrect Output,20,1
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,9bdf26cb7e8a0973fe33e880cf0623189a33fe6b,1678,Quantum,Quantum Abstractions,"Incorrect Application Logic, Qubit Count Related",Incorrect Output,100+,4
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,74905c286284164d7a1e05c8c0775474dd093b9b,1680,Classical,Quantum State Evaluation,Overlooked Corner Case,"Crash - OS/PL Error, Crash",18,1
aws/amazon-braket-sdk-python,https://github.com/aws/amazon-braket-sdk-python.git,cc704fa77d1570729f887a230ef9fc60bcff8df5,1682,Classical,Quantum Abstractions,Incorrect IR - Wrong Information,Incorrect Output,8,0
unitaryfund/mitiq,https://github.com/unitaryfund/mitiq.git,1d9640d6be47cd575034e243cfa12e8668cfc9ad,1685,Classical,Quantum State Evaluation,"Incorrect Numerical Computation, Imprecise Result",Incorrect Output,10,0
unitaryfund/mitiq,https://github.com/unitaryfund/mitiq.git,5fc12d5e4688ba4006eb4a733379b61c0e9c2b45,1687,Quantum,Quantum State Evaluation,"Incorrect Numerical Computation, Imprecise Result",Incorrect Output,1,1
unitaryfund/mitiq,https://github.com/unitaryfund/mitiq.git,ce91935c9cc3107eb49f5aad32ded6bf689b777a,1688,Quantum,Testing,"Incorrect Numerical Computation, Typo",Incorrect Output,1,0
unitaryfund/mitiq,https://github.com/unitaryfund/mitiq.git,03e0d069752a1c92027b5988428ad08249bdd68b,1697,Classical,Tutorial and Examples,"Incorrect Randomenss Handling, Flaky Test",Failing Test,2,0
unitaryfund/mitiq,https://github.com/unitaryfund/mitiq.git,4d260bd6545c20f3b1fefc2c843fb67d1296cb45,1702,Quantum,Quantum State Evaluation,Overlooked Corner Case,Incorrect Output,2,1
unitaryfund/mitiq,https://github.com/unitaryfund/mitiq.git,6f66672740d1322995916dbeb1ffc2f94403baac,1705,Classical,Infrastructural Scripts and Glue Code,API Outdated - Internal,Incorrect Output,1,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,d08a1ab5af20263cd2985036ac14e2ed127894a3,1721,Classical,Domain-specific Abstractions,"Typo, Wrong Identifier",Incorrect Output,1,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,fd69d263e63ab8a7e05dfcb2776d486f2b964d07,1722,Quantum,Simulator,Overlooked Corner Case,Unclear,100+,3
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,30eba3a9bfcdf2062a2f7808c520d1a7c4bd1236,1723,Quantum,Quantum Abstractions,Incorrect Application Logic,"Crash - Application Error, Crash",4,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,7f5a90d27de533c48637a0399f482390b7d6c0a1,1726,Quantum,"Domain-specific Abstractions, Intermediate Representation","Overlooked Qubit Order, Incorrect Application Logic",Unclear,100+,1
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,4c08588ab73c8a23537596a728a4b8f489ec4048,1727,Quantum,Domain-specific Abstractions,"Incorrect IR - Wrong Information, Incorrect Application Logic",Unclear,25,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,2790f8ee8bc6564a3482d0d2176c743ab5b9e3d7,1729,Quantum,"Simulator, Quantum State Evaluation",Incorrect Application Logic,"Incorrect Final Measurement, Incorrect Output",9,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,27ac6d02a4f7020a1fb2a2c5fa8562d77d1662fd,1733,Quantum,Simulator,"Wrong Concept, Incorrect IR - Wrong Information",Unclear,1,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,69c3d3fa43f4ebe79cc73cef79f3ee18677e2344,1734,Classical,Simulator,API Outdated - External,"Crash - Application Error, Crash",6,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,2fab2353ed96acdc80bdc65eccac43031b98180b,1735,Classical,"Simulator, Quantum State Evaluation",Incorrect IR - Wrong Information,"Incorrect Final Measurement, Incorrect Output",1,1
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,a67fe808c165c5f30a30d9745cfb8155b47c7eca,1736,Quantum,Quantum Abstractions,Incorrect Application Logic,"Incorrect Final Measurement, Incorrect Output",5,1
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,be70211e1b4cad4326f01f9b2f790643255a7aaa,1738,Quantum,"Simulator, Quantum State Evaluation","MSB-LSB convention mismatches, Overlooked Qubit Order","Incorrect Final Measurement, Incorrect Output",5,1
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,4381d315ea1f0b17cbb68243f756d83b73d759d0,1742,Quantum,Domain-specific Abstractions,Incorrect Application Logic,Incorrect Output,20,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,0637f83c354c70bac95acef5a41ffa7cf3c48e3b,1744,Quantum,Domain-specific Abstractions,Incorrect Numerical Computation,Incorrect Output,1,0
aspuru-guzik-group/tequila,https://github.com/aspuru-guzik-group/tequila.git,9b673ce6df5dc35eacb2f8a4bfae76ff5b243a86,1745,Classical,Intermediate Representation,Incorrect Application Logic,Incorrect Output,4,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,b5280ea22153bf0d8079f2fd59bb26c1eefcf9c3,1750,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",1,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,93d44536cc8e58bc956cc64eccf27d0b61d68b9b,1752,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",1,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,0e6c4b22678effed137333d376474c06207114e4,1762,Classical,Intermediate Representation,"Incorrect IR - Missing Information, Wrong Static Mapping","Crash - OS/PL Error, Crash",1,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,acc9cd6b7d1e87da9dc301c7a8b7a7c06bd8ee43,1763,Quantum,"Quantum State Evaluation, Intermediate Representation",Missing Implementation,"Crash - OS/PL Error, Crash",100+,2
qulacs/qulacs,https://github.com/qulacs/qulacs.git,969d1457316013a8719674226bed2e5553e2486a,1774,Classical,Intermediate Representation,"Memory Leak, Misconfiguration, Misconfiguration - Installation",Inefficiency,80,1
qulacs/qulacs,https://github.com/qulacs/qulacs.git,886e1893a7d5bf041c7c94bf5bb120bec01a64a4,1775,Classical,Quantum Abstractions,"Typo, Qubit Count Related","Crash - Application Error, Crash",1,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,ee001c1a63842fea1a14b5d954d88765faff0355,1780,Classical,"Quantum Abstractions, Simulator","GPU related, Overlooked Corner Case",Unclear,39,0
